,housing_age,income,bedrooms,households,rooms,house_value,y_pred
11430,23,3.184,0.19524727039177894,2.44457409568261,5.45040840140023,140500,157356.28809274986
9052,17,5.5696,0.15839860748476906,3.65625,5.984375,168400,228375.09844655608
5638,34,6.3214,0.15071283095723,3.19230769230769,6.29487179487179,220800,302592.3658201032
9159,30,4.9830000000000005,0.19864864864864895,3.74086378737542,4.91694352159468,166700,237189.19312865933
8612,16,5.5676,0.135991550039609,3.1676528599605502,7.46942800788955,174200,224765.31020090915
8156,34,5.7528,0.185393258426966,3.27705627705628,4.62337662337662,180500,291109.06546062074
8922,44,2.0625,0.27140883977900604,2.9859943977591,4.05602240896359,170300,157495.06134417668
13578,24,0.6433,0.23990498812351504,3.5044247787610603,3.72566371681416,111300,14829.122874568166
5381,44,2.9709,0.250137136588042,2.07084785133566,4.23461091753775,225000,220475.69614031143
1020,24,3.1642,0.3212072217731069,1.53792502179599,3.23539668700959,366700,263446.04320197547
346,14,8.7783,0.12542229729729698,2.64451827242525,7.8671096345515,435000,412102.3069082399
16233,15,1.9779,0.205803331542182,2.81016597510373,5.79149377593361,73300,73865.36155669394
4973,19,3.5112,0.22195121951219496,1.95986984815618,5.336225596529281,231900,200448.33764872974
2704,27,3.4836,0.287908242612753,1.74015203870076,3.55494125777471,287900,259119.51904174004
10289,37,2.6464,0.266366612111293,2.5275080906148903,3.9546925566343,155200,190238.58684758993
16611,28,1.6993,0.226069246435845,3.8333333333333295,4.7211538461538485,67800,62205.06448088201
6698,19,3.7361,0.202344231955583,2.70496894409938,5.034161490683231,201400,180951.9413750772
6066,33,4.5461,0.17524115755626998,2.83827493261456,5.029649595687331,213800,226087.50887807744
7363,46,2.1714,0.347535505430242,2.4270270270270298,3.2351351351351405,190600,230351.28564710886
14730,18,2.3768,0.218915613534448,3.006,4.9060000000000015,95300,104492.01492720295
3143,23,1.3696,0.245544554455446,1.26356589147287,3.91472868217054,275000,118902.74897895427
15220,38,2.9808,0.197095435684647,3.63921568627451,5.6705882352941215,89600,135514.319384243
13580,14,2.8021,0.18374091209517496,2.78144329896907,6.23917525773196,111200,105925.51884812076
1767,19,6.1896,0.16925335570469802,2.7316770186335404,5.92298136645963,331100,298456.7175457831
3753,16,5.7214,0.147180192572215,3.23714285714286,6.23142857142857,259400,239691.63063825702
15972,24,2.0417,0.215542053086025,2.265625,6.97991071428571,78800,110109.2344637228
3889,17,2.3482,0.276739356178609,3.0070493454179297,3.87915407854985,255400,138739.21306182106
8027,36,4.7159,0.18465539661898606,3.63503649635036,5.613138686131389,182100,223887.46163492836
12581,7,4.6312,0.16506520247082998,3.17434869739479,5.8396793587174285,124900,178206.2083648289
9143,36,4.4015,0.209667294413057,4.459375,4.978125,166900,199938.98195857462
10761,29,3.1801,0.174694285001248,2.26436781609195,5.757183908045981,149300,157235.95541788993
13594,27,2.1141,0.278169014084507,4.63348416289593,3.8552036199095,110900,96341.32619724708
15148,45,1.0,0.303921568627451,2.6078431372549,4.0,90600,129158.24269484851
15469,27,3.0911,0.191987306624355,2.86622807017544,5.528508771929821,86900,144150.09253726294
8170,15,3.2024,0.17434869739479,2.44731610337972,5.95228628230616,180400,133490.88493872542
17616,45,1.7011,0.24972972972973,3.49561403508772,4.05701754385965,44800,110821.61359586247
12888,42,2.7375,0.221610330421572,3.04780487804878,5.13756097560976,120000,159185.54802879484
16111,42,2.355,0.21685726387124105,3.29549902152642,4.6203522504892405,75600,128090.2652962899
2420,19,4.3321,0.159106296547055,2.5979381443299,6.5257731958762895,298600,189341.18625124395
4708,4,7.745,0.15628356605800198,2.76209677419355,7.50806451612903,237400,355733.4488186903
2232,49,3.9038,0.22682926829268305,2.4869888475836404,4.572490706319701,308300,254423.06678673177
3813,37,3.3636,0.240267639902676,2.50391644908616,4.29242819843342,257700,215007.76957516733
14344,49,1.2096,0.301003344481605,4.22058823529412,4.39705882352941,100000,100900.27761188181
11269,30,4.5185,0.181668625146886,2.91643835616438,5.828767123287669,142500,221602.6540296616
12723,34,3.5368,0.173484295105917,2.86710239651416,5.9651416122004415,122500,167345.321873738
9625,25,4.5625,0.17141230068337102,2.31410256410256,5.62820512820513,162300,227074.09927859722
6682,32,3.6453,0.19536679536679505,3.40217391304348,5.27853260869565,201700,170582.85574217554
4336,12,4.1926,0.283574879227053,2.28571428571429,3.89097744360902,244500,260653.55145115865
16891,50,2.2206,0.201967213114754,2.31929824561404,5.35087719298246,63200,148139.03421518503
11759,38,2.5147,0.263840830449827,4.70242214532872,4.0,137100,123615.19146084206
7558,34,3.8929,0.21667551779075894,2.8938679245282994,4.44103773584906,187500,215383.77497848417
8267,16,5.5073,0.200476514635807,3.02464788732394,5.17253521126761,178900,267724.24797120027
16684,43,1.6641,0.222993062438057,2.77064220183486,4.62844036697248,67000,108202.89534489188
5465,6,3.055,0.18716835504100304,2.2026666666666697,5.528,224100,127486.41973495926
13791,37,3.0721,0.18485702778896496,2.40898876404494,5.57977528089888,108100,164971.2926889463
15237,22,2.4706,0.207943925233645,3.5232273838630803,5.2322738386308085,89400,94273.10890905047
3411,26,6.0704,0.138357010500309,3.20909090909091,7.35909090909091,268000,267940.75209411234
12160,36,2.1715,0.286877828054299,4.23327305605787,3.99638336347197,131100,128492.05135074168
12774,7,2.9112,0.195720578980491,3.48109965635739,5.46048109965636,121700,91531.00602808264
4693,33,3.7059,0.32388663967611303,2.38571428571429,3.5285714285714302,237500,285475.20389266737
16623,36,3.625,0.2,3.64285714285714,4.28571428571429,67500,172245.2914584444
1396,32,3.3889,0.25925925925925897,1.78783783783784,4.08648648648649,347900,240958.99019356456
13288,12,2.8681,0.2718313714755,3.76463700234192,4.27751756440281,114200,137407.01348494296
1411,38,6.2029999999999985,0.163502109704641,2.49229074889868,6.26431718061674,346800,328522.9279567904
11616,17,1.9311,0.24864663057681505,2.3933649289099503,4.23143759873618,138100,113576.40948235238
11636,7,3.5525,0.223860942849618,3.29027777777778,5.27361111111111,137600,151154.5775267615
3379,25,3.1305,0.26079136690647503,1.90891472868217,4.31007751937984,268800,213900.06259735124
7518,21,2.7816,0.307094769549456,2.51633393829401,3.50453720508167,188200,201808.2212092245
5168,32,3.4705,0.212439647827322,2.3596127247579504,4.86998616874136,228600,199952.91537632118
12061,10,2.186,0.240915208613728,1.91796875,4.353515625,132700,126154.44370267121
2078,42,2.5982,0.290950226244344,2.0297520661157,3.6528925619834713,315800,223758.5251114479
8248,29,3.6094,0.21957671957672,3.3782608695652203,4.9304347826087005,179200,180522.4923592985
6405,25,4.43,0.177111716621253,3.43446601941748,5.34466019417476,207700,193007.1582875972
2995,29,4.3039,0.221971194577803,2.93376623376623,4.5987012987013,278400,233911.1260267528
937,15,6.8429,0.156689564932941,3.3714859437751,6.13855421686747,372600,304634.91286863334
16771,17,2.503,0.226917613636364,2.52955665024631,6.935960591133009,65600,126621.12560364816
2136,25,6.1737,0.135854341736695,3.34806629834254,7.889502762430941,313100,266657.8820358808
3011,31,4.0425,0.221998207885305,2.55543822597677,4.71383315733897,277900,231997.80571902124
12949,15,3.8333,0.193293885601578,2.73214285714286,9.053571428571429,118800,171231.903964215
14282,21,1.939,0.192556634304207,2.30268199233716,4.73563218390805,100300,86304.37684032084
12636,45,3.3687,0.178410274210344,2.85436893203884,5.59417475728155,123800,176983.76039219546
8546,16,2.6607,0.17135678391959802,4.905718701700152,6.15146831530139,175000,35409.825822291066
11723,21,1.6178,0.345696623870661,1.76451077943615,3.48756218905473,137500,180223.29947649126
2146,17,6.6131,0.14486638537271398,2.73091849935317,7.35834411384217,312500,303268.3344894634
6024,32,3.0819,0.22791519434629,2.846299810246681,5.37001897533207,214600,174000.36140172623
10732,14,1.722,0.324440619621343,1.51550960118168,3.4327917282127003,150000,169686.2723235836
5129,26,4.6125,0.168412883197516,2.51388888888889,5.96527777777778,229200,223759.49940411924
7028,20,3.6217,0.24147933284989104,3.08223684210526,4.53618421052632,195300,190719.4325811138
5605,16,5.7628,0.15762273901808802,3.5955882352941204,5.691176470588241,221300,239364.03954596486
7341,33,3.407,0.225070224719101,3.58423493044822,4.401854714064911,190800,172922.47025080537
12137,16,4.1739,0.16307789740342,3.0227272727272703,5.98106060606061,131300,167542.35965784427
8285,31,3.7143,0.24536719286204506,5.49922480620155,4.51782945736434,178600,148485.61867380585
9442,19,4.7875,0.175218658892128,3.18213660245184,6.007005253940459,163600,210055.0621423082
8288,14,3.0,0.29989936262999,2.24913093858633,3.45422943221321,178600,207143.50701397003
11242,28,3.4856,0.231675392670157,4.31630648330059,4.5029469548133605,142800,154635.2026659373
15421,18,1.6607,0.182926829268293,3.25,5.125,87500,34186.41672766354
7784,47,2.9514,0.254237288135593,2.9179487179487205,3.93333333333333,185200,203471.71315561672
6933,19,3.1369,0.24836387434555,2.10945945945946,4.12972972972973,196900,192694.82211433176
6051,20,4.0962,0.2647887323943661,2.0625,4.03409090909091,214100,260484.12302386382
10690,33,3.3516,0.16481223922114002,2.73557692307692,6.91346153846154,150000,152721.10783622193
7958,13,3.6583,0.176372712146423,3.37007874015748,6.30971128608924,183200,132665.69484308732
10044,9,5.1047,0.155454692818933,3.5746031746031703,6.528042328042329,157900,190552.49281668593
8127,26,4.825,0.18666666666666695,4.40654205607477,5.25700934579439,181000,196701.37224505574
13909,12,1.5,0.28,2.91707920792079,4.1769801980198,106300,87628.8381136209
6298,16,4.9744,0.163739376770538,2.6535714285714302,6.303571428571429,209700,223319.24007101508
12580,15,5.234,0.148928168484393,2.84766584766585,6.533169533169532,124900,221920.28644358157
15616,34,2.0804,0.26037735849056604,4.86,4.24,84700,86596.63578828886
2299,16,4.4261,0.19585849870578095,2.83757575757576,5.61939393939394,304700,207905.91253378915
5250,26,4.7943,0.158728375645922,2.84138428262437,6.41816870944484,226900,218779.90281130254
7457,15,3.65,0.212189616252822,3.52464788732394,4.679577464788731,189300,154719.19361260152
11305,15,2.8110000000000004,0.182983193277311,3.35013623978202,6.4850136239782,142100,91766.38677727545
10122,18,3.2383,0.229216558330482,2.66920731707317,4.45579268292683,157000,169565.54615038575
2481,8,4.6776,0.158782765893341,2.80538302277433,6.87163561076605,295500,187464.7179439852
8157,33,4.2083,0.229034123770966,3.1191860465116297,5.02616279069767,180500,233186.91427789442
9893,15,4.2422,0.246736292428198,2.39278937381404,4.360531309297911,159400,241175.30723132595
16969,30,2.4412,0.21677662582469395,4.36410256410256,5.44102564102564,61600,86488.31313816695
14492,41,1.9798,0.21510152284264006,4.14569536423841,5.21854304635762,98100,80697.45498660277
14396,20,2.0036,0.30658174097664503,3.2083333333333304,4.08854166666667,99200,136540.22649856986
9977,2,4.2361,0.193609737542792,2.0,5.03639846743295,158500,199112.42705085597
16162,15,3.1417,0.226430976430976,2.34705882352941,4.6588235294117695,74600,166645.73175816133
15384,5,3.3017,0.30829420970266,3.38071065989848,3.2436548223350297,87500,186503.1104668164
14446,44,1.875,0.258928571428571,5.25,4.66666666666667,98600,77141.63569358915
655,42,6.3111,0.193305439330544,2.4487179487179502,5.106837606837611,397400,361217.66863935045
16475,36,1.9013,0.2559313478041389,4.26923076923077,4.2329059829059785,69900,92399.59270632306
4035,36,4.6992,0.167708925525867,3.1348314606741603,6.58801498127341,251900,225011.66026922327
2862,45,3.1435,0.219433198380567,1.89733840304183,4.695817490494299,282600,216670.90252786345
9150,34,4.0469,0.191061452513966,4.38050314465409,5.62893081761006,166800,166794.52204034152
10598,16,3.25,0.214960058097313,2.9749103942652297,4.93548387096774,151400,149762.67797300796
12172,26,4.6944,0.17232375979112302,2.74035087719298,5.375438596491232,130900,225230.4177668339
7894,35,3.5234,0.178571428571429,3.11029411764706,5.558823529411759,183900,164935.66450912043
5211,12,4.9375,0.184155299055614,2.5141065830721,5.97492163009404,227700,232514.3758249532
7063,12,3.4239,0.23574929068867706,2.65034965034965,4.51864801864802,194800,176288.52533134914
5735,2,6.1078,0.1746472851646,2.76685393258427,6.5702247191011205,219000,271826.0577827343
15488,16,1.6148,0.251876313419394,2.56225425950197,4.3656618610747095,86600,91503.69822260377
15380,17,4.0583,0.312292358803987,2.59574468085106,6.40425531914894,87500,267771.1779155502
535,15,8.7124,0.135494155154091,3.0940170940170897,8.04273504273504,410500,403799.36297041515
4785,18,3.9737,0.189886921271602,1.82589771490751,10.2002176278564,235600,204933.01804093394
9529,40,3.5646,0.23842404549147,3.3973880597014903,4.59328358208955,162600,205085.03707723788
7932,17,2.5797,0.317135549872123,3.72484076433121,3.4866242038216604,183500,158303.7847373498
5349,36,4.918,0.171978021978022,3.04745762711864,6.169491525423732,225200,242872.8594183714
13263,25,3.996,0.180257510729614,3.17301038062284,5.643598615916951,114500,177103.1548426166
11008,13,3.9286,0.16472602739726006,3.26938775510204,5.95918367346939,145800,143722.52718552717
11674,17,2.8649,0.255747126436782,2.81067961165049,4.2233009708737885,137500,159979.28508832614
11317,23,2.9091,0.219978746014878,2.4296028880866403,6.794223826714799,141900,156641.1839385166
13229,41,2.1473,0.292724196277496,4.7514450867052,3.4161849710982697,115100,124263.24148607042
10137,35,2.4632,0.17737154150197604,2.15934065934066,5.5604395604395584,156900,129509.5124736845
3315,46,4.3846,0.197733489644392,3.13654618473896,5.13855421686747,270600,241200.61149002973
11629,32,3.9646,0.185710906079962,3.5748427672956,5.31698113207547,137800,177978.10738560048
12086,10,5.575,0.161616161616162,3.14757281553398,6.24757281553398,132200,234435.02693555673
5942,19,5.6573,0.175361407919547,3.75949367088608,6.71308016877637,216000,243519.24340698856
11983,27,3.5529,0.18467336683417104,3.08756567425569,5.57618213660245,133900,159819.1017928078
14403,26,3.5379,0.186951946685374,3.0941883767535097,5.71342685370742,99100,158708.0475163366
9358,34,4.0326,0.18097591105620806,3.7032258064516097,5.22258064516129,164700,178275.63095311273
11597,25,3.6382,0.147316330414922,3.13313609467456,7.77218934911243,138200,135313.5068811694
3077,25,6.6833,0.15336463223787195,3.34408602150538,6.87096774193548,275900,307666.16575458733
5665,32,3.085,0.227659574468085,3.31132075471698,4.43396226415094,220500,162165.24382758696
6427,47,4.2708,0.174632352941176,3.3614457831325297,6.554216867469879,207100,214328.50634425294
196,34,5.0602,0.172131147540984,2.67752442996743,5.9609120521172585,453700,258443.1172942982
14273,8,3.4038,0.187761944677284,3.51746031746032,5.6809523809523785,100500,114826.7033463135
14799,36,3.875,0.179487179487179,2.33576642335766,5.40875912408759,94500,208049.2008949873
13138,16,2.5655,0.204253214638971,2.7598039215686296,4.95588235294118,116400,109805.21712674876
10303,17,2.375,0.213483146067416,3.76190476190476,4.23809523809524,155000,79614.36330814632
8048,20,3.7115,0.173988439306358,3.00528169014085,6.0915492957746515,181900,154088.25149075096
8509,35,2.9583,0.260450160771704,4.97826086956522,3.86335403726708,175400,135174.5230043238
6286,47,5.3096,0.186195142735407,2.9023809523809505,5.58809523809524,209900,294022.2796732473
4706,48,1.625,0.469534050179211,3.3333333333333304,2.31055900621118,237500,255221.7433033585
1768,37,5.5284,0.181626928471248,2.63984674329502,5.463601532567049,331000,296751.9048418416
7047,8,3.8616,0.175767366720517,2.967,6.19,195100,147847.1788130864
9209,17,2.7006,0.231093579978237,2.0385556915544703,4.49938800489596,166300,155744.50629305642
11193,15,2.4726,0.193175161101347,2.27769347496206,5.1805766312594805,143400,108989.24941657647
9994,21,4.1,0.17849073655671,2.4388961892247005,5.81603153745072,158300,196031.59821275005
15959,36,2.5179,0.22477650063857,2.56774193548387,5.051612903225808,79000,153299.0452923003
6798,24,3.1493,0.19993428618367,2.06602641056423,7.307322929171669,199400,168522.64618263888
8140,27,5.144,0.20040899795501,4.15463917525773,5.04123711340206,180800,231953.14065205556
15378,18,4.1167,0.207317073170732,6.51666666666667,5.466666666666669,87500,100814.49047967422
3616,39,4.6304,0.170962199312715,2.6796536796536805,5.03896103896104,263200,240916.809736403
9639,29,3.1,0.21101123595505605,2.25084745762712,7.542372881355928,162100,174545.65662769595
